                            Pre-Earnings Season      Post-Earnings Season
EBIT Margins (ex Fin/RE)    FY2023       FY2024      FY2023       FY2024
MXASJ                       8.3%             9.8%     8.1%           9.8%
 China                           9.0%        9.6%    8.7%            9.5%
 Hong Kong                      12.0%       13.5%    11.5%          13.3%
 India                          12.3%       12.7%        12.4%      12.8%
 Indonesia                      16.0%       15.5%        16.4%      15.6%
 Korea                       4.6%            8.3%         4.3%    8.3%
 Malaysia                   13.0%           14.3%        12.5%      13.9%
 Philippines                17.5%           18.1%        16.2%      17.5%
 Singapore                   6.9%        7.0%         6.1%        7.3%1
 Taiwan                      9.1%           10.5%     9.1%          10.5%
 Thailand                        7.2%        7.8%      7.3%          7.7%
 ex India                        7.8%        9.5%      7.6%       9.4%
 HKICH                           9.1%        9.8%     8.8%        9.6%
